NVS no.,station name (unlauts unresolved!),EVA no.,isAgglomeration,isBahn.deStation
100001,Von EURAIL,0,N,N
100002,Nach EURAIL,0,N,N
100476,Limburg a.d. Lahn S},100278,N,N
102932,Flughafen Terminal 1,102932,N,N
106907,"Hauptbahnhof, Wiesba",106907,N,N
111563,"Bahnhof, Eltville am",111029,N,N
112413,"Berstadt-Bahnhof, W|",111485,N,N
115644,Hauptbahnhof /Auheim,115644,N,N
116176,"ZOB S}d, Limburg a.d",116176,N,N
116225,"Bahnhofstra~e, Bad S",116221,N,N
118256,"Landgrafenplatz, Sch",118256,N,N
119645,"Rathaus, Breitscheid",119645,N,N
120062,"ZOB, Fulda",120062,N,N
126870,"Kurhaus, Bad Schwalb",116224,N,N
127001,"Bahnhof, Amorbach",127001,N,N
132630,"Grund-Schwalheim, Ec",119313,N,N
139830,Bad Salzhausen Am Be,119309,N,N
152550,"Buchenau Carlsh}tte,",119817,N,N
195750,Eckelshausen Lahnstr,119784,N,N
200001,Von EUR REGIONAL,0,N,N
200002,Nach EUR REGIONAL,0,N,N
205724,"Haltingen Bahnhof, W",205724,N,N
212255,"Feldstra~e, Neustadt",210691,N,N
220094,"Busbahnhof, W}rzburg",220094,N,N
220219,"S}dbahnhof, W}rzburg",220219,N,N
227127,"Orsoy Krankenhaus, R",250287,N,N
234327,Neukirchen Sparkasse,250264,N,N
235127,Eversael Kreisbahnho,250292,N,N
235927,"Markt, Kamp-Lintfort",250251,N,N
242327,"Roosenstra~e, Neukir",250178,N,N
243127,"Budberg Kirche, Rhei",250297,N,N
245002,"ZOB, Passau",245002,N,N
245148,"Hauptbahnhof, Passau",245148,N,N
245207,"Am Schanzl, Passau",245207,N,N
245265,"Bahnhof, Pocking",245265,N,N
245268,"F}ssinger Hof, Bad F",245268,N,N
250145,"Venloer Tor, Straele",250145,N,N
250902,Kranenburg (Niederrh,250902,N,N
251127,"Bahnhofstra~e, Kamp-",251313,N,N
251553,"Post, Sonsbeck",251553,N,N
255626,"Umweltbahnhof, Bulla",255626,N,N
258327,Schaephuysen Bahnhof,250375,N,N
259127,"Repelen Markt, Moers",250244,N,N
268410,"T}ddern Apotheke, Se",268410,N,N
282327,Sevelen Kreisbahnhof,250351,N,N
283127,"Neukirchen Rathaus,",250268,N,N
286229,"Grundschule/Kiga, Ka",286229,N,N
286277,"Schule, Friesenhagen",286277,N,N
298327,Lohheide Kreisbahnho,250108,N,N
299127,"Sevelen Markt, Issum",250734,N,N
305871,M}nchehof(Harz) Bahn,305871,N,N
310593,Schwaz Bahnhof (Busb,310593,N,N
310972,Landeck-Zams Bahnhof,310972,N,N
311710,"Nauders Dorf, \sterr",311710,N,N
313992,"Martina cunfin, Schw",313992,N,N
316201,"Ostbahnhof, Dannenbe",316201,N,N
317500,"ZOB, Uelzen",317500,N,N
325527,"Bahnhofstra~e, Dasse",355400,N,N
331110,"Derneburg Bahnhof, H",331110,N,N
